# Q1 - licenta
17 qid:15 1:220.0 2:1688.0 3:1.5759754 4:0.018789703 5:1.5906336 6:7.0 7:2.7738514 # https://www.cs.ubbcluj.ro/anunturi/anunturi-studenti/anunturi-tabere/
16 qid:15 1:9471.0 2:1304.0 3:1.4725568 4:0.018789703 5:1.5172614 6:8.0 7:2.6394246 # http://www.cs.ubbcluj.ro/tabere-2021/
15 qid:15 1:11098.0 2:1304.0 3:1.4725568 4:0.018789703 5:1.5172614 6:8.0 7:2.6394246 # https://www.cs.ubbcluj.ro/tabere-2021/
14 qid:15 1:86.0 2:1304.0 3:1.5135441 4:0.018789703 5:1.5172614 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/anunt-cu-privire-la-taberele-studentesti-2019/
13 qid:15 1:81.0 2:1304.0 3:1.5135441 4:0.018789703 5:1.5172614 6:12.0 7:0.0 # https://www.cs.ubbcluj.ro/anunt-cu-privire-la-taberele-studentesti-2019/
12 qid:15 1:1219.0 2:1304.0 3:1.4446136 4:0.018789703 5:1.4988588 6:13.0 7:2.1246085 # http://www.cs.ubbcluj.ro/lista-studentilor-beneficiari-de-locuri-in-programul-national-tabere-studentesti-pe-perioada-vacantei-de-vara-2021/
11 qid:15 1:1527.0 2:1304.0 3:1.4446136 4:0.018789703 5:1.4988588 6:14.0 7:2.0448403 # https://www.cs.ubbcluj.ro/lista-finala-a-studentilor-beneficiari-de-locuri-in-programul-national-tabere-studentesti-pe-perioada-vacantei-de-vara-2021/
10 qid:15 1:1553.0 2:1304.0 3:1.4446136 4:0.018789703 5:1.4988588 6:14.0 7:2.0448403 # http://www.cs.ubbcluj.ro/lista-finala-a-studentilor-beneficiari-de-locuri-in-programul-national-tabere-studentesti-pe-perioada-vacantei-de-vara-2021/
9 qid:15 1:1232.0 2:1304.0 3:1.4446136 4:0.018789703 5:1.4988588 6:13.0 7:2.1246085 # https://www.cs.ubbcluj.ro/lista-studentilor-beneficiari-de-locuri-in-programul-national-tabere-studentesti-pe-perioada-vacantei-de-vara-2021/
8 qid:15 1:1210.0 2:1304.0 3:1.4089648 4:0.018789703 5:1.4764739 6:15.0 7:1.9708445 # http://www.cs.ubbcluj.ro/lista-studentilor-care-vor-beneficia-de-un-loc-in-cadrul-programului-national-tabere-studentesti-2019/
7 qid:15 1:1453.0 2:1304.0 3:1.4089648 4:0.018789703 5:1.4764739 6:15.0 7:1.9708445 # https://www.cs.ubbcluj.ro/lista-studentilor-care-vor-beneficia-de-un-loc-in-cadrul-programului-national-tabere-studentesti-2019/
6 qid:15 1:92.0 2:1304.0 3:1.4089648 4:0.018789703 5:1.4131589 6:14.0 7:0.0 # http://www.cs.ubbcluj.ro/calendarul-acordarii-locurilor-in-taberele-studentesti-2021-si-lista-cererilor-depuse-in-ordinea-specificata-in-metodologie-de-acordare/
5 qid:15 1:94.0 2:1304.0 3:1.4089648 4:0.018789703 5:1.4131589 6:14.0 7:0.0 # https://www.cs.ubbcluj.ro/calendarul-acordarii-locurilor-in-taberele-studentesti-2021-si-lista-cererilor-depuse-in-ordinea-specificata-in-metodologie-de-acordare/
4 qid:15 1:0.0 2:1432.0 3:1.341842 4:0.018789703 5:1.3269634 6:10.0 7:0.0 # http://www.cs.ubbcluj.ro/concursul-tabara-universitatii-babes-bolyai-2/
3 qid:15 1:0.0 2:1432.0 3:1.341842 4:0.018789703 5:1.3269634 6:10.0 7:0.0 # https://www.cs.ubbcluj.ro/concursul-tabara-universitatii-babes-bolyai-2/
2 qid:15 1:0.0 2:1304.0 3:1.2969478 4:0.018789703 5:1.3015327 6:15.0 7:0.0 # http://www.cs.ubbcluj.ro/lista-studentilor-care-au-solicitat-alocarea-unui-loc-in-taberele-studentesti-2019/
1 qid:15 1:0.0 2:1304.0 3:1.2969478 4:0.018789703 5:1.3015327 6:11.0 7:0.0 # http://www.cs.ubbcluj.ro/repartizarea-locurilor-in-taberele-studentesti-2019/
# Q16 - practica
20 qid:16 1:141263.0 2:1432.0 3:3.3204262 4:0.018789703 5:3.2937555 6:2.0 7:4.2842464 # https://www.cs.ubbcluj.ro/~practica/
19 qid:16 1:44.0 2:600.0 3:3.2672153 4:0.8430975 5:3.2334151 6:9.0 7:0.0 # http://www.cs.ubbcluj.ro/anunturi/anunturi-studenti/anunturi-practica-nivel-master/feed/
18 qid:16 1:47.0 2:600.0 3:3.2672153 4:0.84299606 5:3.2334151 6:9.0 7:0.0 # https://www.cs.ubbcluj.ro/anunturi/anunturi-studenti/anunturi-practica-nivel-master/feed/
17 qid:16 1:0.0 2:29.0 3:3.074966 4:0.7452366 5:3.1664245 6:2.0 7:4.2842464 # https://www.cs.ubbcluj.ro/files/orar/2021-1/disc/MLM7001.html
16 qid:16 1:0.0 2:29.0 3:3.074966 4:0.8282303 5:3.1664245 6:2.0 7:4.2842464 # https://www.cs.ubbcluj.ro/files/orar/2021-2/disc/MMR7002.html
15 qid:16 1:0.0 2:33.0 3:3.0710988 4:0.8282303 5:3.1623058 6:4.0 7:3.7691474 # https://www.cs.ubbcluj.ro/files/orar/2021-2/disc/MME7002.html
14 qid:16 1:0.0 2:50.0 3:3.0547712 4:0.8282303 5:3.1527374 6:4.0 7:3.7691474 # https://www.cs.ubbcluj.ro/files/orar/2021-2/disc/MMM9012.html
13 qid:16 1:0.0 2:50.0 3:3.0547712 4:0.8282303 5:3.1527374 6:4.0 7:3.7691474 # https://www.cs.ubbcluj.ro/files/orar/2021-2/disc/MMM9013.html
12 qid:16 1:0.0 2:72.0 3:3.0338976 4:0.7452366 5:3.1337729 6:6.0 7:3.3646166 # https://www.cs.ubbcluj.ro/files/orar/2021-1/disc/MLR2031.html
11 qid:16 1:0.0 2:88.0 3:3.018895 4:0.7452366 5:3.1230383 6:4.0 7:3.7691474 # https://www.cs.ubbcluj.ro/files/orar/2021-1/disc/VDP3506.html
10 qid:16 1:0.0 2:88.0 3:3.018895 4:0.7452366 5:3.1230383 6:8.0 7:3.0385034 # https://www.cs.ubbcluj.ro/files/orar/2021-1/disc/VDP3506M.html
9 qid:16 1:7.0 2:536.0 3:3.135104 4:0.45428684 5:3.0889583 6:2.0 7:0.0 # http://www.cs.ubbcluj.ro/files/orar/2019-2/sali/L402.html
8 qid:16 1:72.0 2:2072.0 3:3.0635693 4:0.018789703 5:3.0868268 6:10.0 7:0.0 # http://www.cs.ubbcluj.ro/studenti/practica/informatii-utile-practica-nivel-master/
7 qid:16 1:73.0 2:2072.0 3:3.0635693 4:0.018789703 5:3.0868268 6:10.0 7:0.0 # https://www.cs.ubbcluj.ro/studenti/practica/informatii-utile-practica-nivel-master/
6 qid:16 1:0.0 2:184.0 3:3.1173458 4:0.7452363 5:3.060143 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/cadre/cate.html
5 qid:16 1:1477.0 2:1560.0 3:3.0244265 4:0.018789703 5:3.0326462 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/predarea-documentelor-de-practica-ale-studentilor-nivel-master-in-perioada-suspendarilor-activitatilor-didactice-fata-in-fata/
4 qid:16 1:1403.0 2:1560.0 3:3.0244265 4:0.018789703 5:3.0326462 6:12.0 7:0.0 # https://www.cs.ubbcluj.ro/predarea-documentelor-de-practica-ale-studentilor-nivel-master-in-perioada-suspendarilor-activitatilor-didactice-fata-in-fata/
3 qid:16 1:0.0 2:232.0 3:3.0858319 4:0.7452363 5:3.0296361 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/cadre/vadu.html
2 qid:16 1:0.0 2:1432.0 3:3.0546927 4:0.74523693 5:3.0111747 6:7.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/tabelar/IM3.html
1 qid:16 1:278.0 2:2840.0 3:2.979117 4:0.018789703 5:3.0081644 6:13.0 7:0.0 # https://www.cs.ubbcluj.ro/studenti/practica/regulament-practica/
# Q17 - concursuri
20 qid:17 1:28.0 2:1304.0 3:1.4658451 4:0.018789703 5:1.5103563 6:11.0 7:2.3394146 # http://www.cs.ubbcluj.ro/rezultate-concursuri-posturi-didactice-iulie-2017/
19 qid:17 1:1166.0 2:1304.0 3:1.4025428 4:0.018789703 5:1.4697545 6:13.0 7:2.156895 # https://www.cs.ubbcluj.ro/solicitare-locuri-in-camin-pe-baza-rezultatelor-la-concursuri-studentesti/
18 qid:17 1:812.0 2:1304.0 3:1.4025428 4:0.018789703 5:1.4697545 6:13.0 7:2.156895 # http://www.cs.ubbcluj.ro/solicitare-locuri-in-camin-pe-baza-rezultatelor-la-concursuri-studentesti/
17 qid:17 1:4524146.0 2:1176.0 3:1.420866 4:0.018789703 5:1.4697545 6:7.0 7:2.8160038 # http://www.cs.ubbcluj.ro/studenti/calendar-concursuri/
16 qid:17 1:1.9697252E7 2:1176.0 3:1.420866 4:0.018789703 5:1.4697545 6:7.0 7:2.8160038 # https://www.cs.ubbcluj.ro/studenti/calendar-concursuri/
15 qid:17 1:1294.0 2:664.0 3:1.2174417 4:0.84299606 5:1.4688929 6:8.0 7:2.679534 # https://www.cs.ubbcluj.ro/anunturi/concursuri/concursuri-pentru-studenti/feed/
14 qid:17 1:1659.0 2:664.0 3:1.2174417 4:0.8430975 5:1.4688929 6:8.0 7:2.679534 # http://www.cs.ubbcluj.ro/anunturi/concursuri/concursuri-pentru-studenti/feed/
13 qid:17 1:19888.0 2:664.0 3:1.2174417 4:0.8771032 5:1.4688929 6:10.0 7:2.4427702 # http://www.cs.ubbcluj.ro/anunturi/concursuri/concursuri-pentru-elevii-de-liceu/feed/
12 qid:17 1:0.0 2:1304.0 3:1.438029 4:0.018789703 5:1.4420644 6:11.0 7:0.0 # http://www.cs.ubbcluj.ro/lansarea-competitiei-cryptochallenge-ubb/
11 qid:17 1:766.0 2:1304.0 3:1.438029 4:0.018789703 5:1.4420644 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/start-unbreakable-romania-sezonul-toamna-iarna-2021/
10 qid:17 1:581.0 2:1304.0 3:1.438029 4:0.018789703 5:1.4420644 6:12.0 7:0.0 # https://www.cs.ubbcluj.ro/start-unbreakable-romania-sezonul-toamna-iarna-2021/
9 qid:17 1:1031860.0 2:1944.0 3:1.3175861 4:0.018789703 5:1.4275788 6:8.0 7:2.679534 # https://www.cs.ubbcluj.ro/anunturi/concursuri/concursuri-pentru-studenti/
8 qid:17 1:1101255.0 2:1944.0 3:1.3175861 4:0.018789703 5:1.4275788 6:8.0 7:2.679534 # http://www.cs.ubbcluj.ro/anunturi/concursuri/concursuri-pentru-studenti/
7 qid:17 1:27207.0 2:1944.0 3:1.3175861 4:0.018789703 5:1.4275788 6:10.0 7:2.4427702 # http://www.cs.ubbcluj.ro/anunturi/concursuri/concursuri-pentru-elevii-de-liceu/
6 qid:17 1:255.0 2:1432.0 3:1.4219142 4:0.018789703 5:1.4260615 6:13.0 7:0.0 # http://www.cs.ubbcluj.ro/unbreakable-2021/
5 qid:17 1:281.0 2:1432.0 3:1.4219142 4:0.018789703 5:1.4260615 6:13.0 7:0.0 # https://www.cs.ubbcluj.ro/unbreakable-2021/
4 qid:17 1:0.0 2:1304.0 3:1.4025428 4:0.018789703 5:1.4067276 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/catalysts-coding-contest-s-a-mutat-online/
3 qid:17 1:4.0 2:1304.0 3:1.4025428 4:0.018789703 5:1.4067276 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/concursul-de-securitate-cibernetica-acs-ixia-ctf/
2 qid:17 1:0.0 2:1432.0 3:1.3846861 4:0.018789703 5:1.3889885 6:11.0 7:0.0 # http://www.cs.ubbcluj.ro/lansarea-concursului-de-algoritmica-mindcoding-2016/
1 qid:17 1:0.0 2:1432.0 3:1.3846861 4:0.018789703 5:1.3889885 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/campionatul-european-de-securitate-cibernetica-ecsc-2020/
